Date,Company,Open,High,Low,Close,Volume
2020-01-01,COMP1,100.30471707975443,101.1659312941742,98.56934555208404,99.26156396431549,2813
2020-01-02,COMP1,99.26156396431549,100.01708313646444,97.19890087921358,97.96900022018113,1847
2020-01-03,COMP1,97.96900022018113,98.4102388206697,97.58933421005244,97.95254029414876,2642
2020-01-06,COMP1,97.95254029414876,98.82366709243887,97.51820482237244,98.01721903978392,9340
2020-01-07,COMP1,98.01721903978392,98.56080762523456,97.112950068306,97.1749644642473,8724
2020-01-08,COMP1,97.1749644642473,97.91163595628306,96.78211049443858,97.12644897798796,8448
2020-01-09,COMP1,97.12644897798796,99.19192181608716,96.37043272784953,98.31385996753001,7839
2020-01-10,COMP1,98.31385996753001,98.88048808763723,98.1621720123541,98.83719367480924,2751
2020-01-13,COMP1,98.83719367480924,100.00227836047702,97.8809342067406,99.26300506394391,4697
2020-01-14,COMP1,99.26300506394391,99.72910027266866,98.26868533750357,98.45522979949422,3932
2020-01-15,COMP1,98.45522979949422,98.92358617777747,98.11989301048106,98.34304256820943,6080
2020-01-16,COMP1,98.34304256820943,99.89894877472219,97.65438056085704,99.07398133418602,7028
2020-01-17,COMP1,99.07398133418602,100.44113740724974,98.27666924485546,99.61210589258255,8575
2020-01-20,COMP1,99.61210589258255,100.51128110362922,99.47289550062213,99.82994620913126,4487
2020-01-21,COMP1,99.82994620913126,100.51510490233377,99.04436002636433,100.50770525395244,8023
2020-01-22,COMP1,100.50770525395244,101.29239808728404,98.5886267311797,99.04315137744109,6983
2020-01-23,COMP1,99.04315137744109,99.18161072991778,98.29767713492204,98.4103866230885,4956
2020-01-24,COMP1,98.4103866230885,99.92491019154652,97.65754828984318,99.36327309542965,7015
2020-01-27,COMP1,99.36327309542965,100.07593971039721,98.80762655712898,99.52498986798112,8154
2020-01-28,COMP1,99.52498986798112,99.95963280536634,98.96510065728124,99.17792127515875,3735
2020-01-29,COMP1,99.17792127515875,100.02430870332442,98.75661716056156,98.98818962243169,8395
2020-01-30,COMP1,98.98818962243169,99.77238805233496,98.33297044769165,99.48032004248392,1524
2020-01-31,COMP1,99.48032004248392,100.26014448971027,98.39725005363455,99.05528774251836,4682
2020-02-03,COMP1,99.05528774251836,99.67389876040073,99.03279023312332,99.50774776841742,4657
2020-02-04,COMP1,99.50774776841742,100.22655128899052,98.67003983965795,99.1278889877211,7453
2020-02-05,COMP1,99.1278889877211,99.29127678004757,98.43764129931515,99.14027414386346,2451
2020-02-06,COMP1,99.14027414386346,100.18019771533753,98.84135423210536,99.79993876501153,7153
2020-02-07,COMP1,99.79993876501153,99.88741333081657,98.00019738579796,98.11598003316047,6672
2020-02-10,COMP1,98.11598003316047,99.0074428822403,96.45784336712295,97.13752153490967,5116
2020-02-11,COMP1,97.13752153490967,99.16584716314051,96.4411521730337,98.39955970245924,3392
2020-02-12,COMP1,98.39955970245924,98.66744420064197,97.38692125400641,97.4808840160252,5023
2020-02-13,COMP1,97.4808840160252,98.49894705266759,97.18263479409757,98.30002381687726,9123
2020-02-14,COMP1,98.30002381687726,98.70789876598118,97.45797177159568,98.53371797059107,1175
2020-02-17,COMP1,98.53371797059107,98.95947530777362,97.39715124528198,98.0119891179673,7826
2020-02-18,COMP1,98.0119891179673,100.22905422255789,97.92922355912094,99.58192447062265,7817
2020-02-19,COMP1,99.58192447062265,100.29400918673473,99.25344232729954,99.8010014022933,4742
2020-02-20,COMP1,99.8010014022933,100.26072777123716,99.21452623457371,100.15716229303946,8141
2020-02-21,COMP1,100.15716229303946,100.73913664175097,98.88493423393619,99.22913012363767,2535
2020-02-24,COMP1,99.22913012363767,99.88215668847347,98.2779601546182,99.85938488313366,4763
2020-02-25,COMP1,99.85938488313366,100.25533055704956,99.37341086747614,100.17245788272088,5340
2020-02-26,COMP1,100.17245788272088,104.05816344545227,99.59974384025075,103.09134553424248,5880
2020-02-27,COMP1,103.09134553424248,103.71006691214177,102.5545773487091,103.36733288292213,5261
2020-02-28,COMP1,103.36733288292213,103.38967271347497,101.88573683943584,102.73462474707227,1089
2020-03-02,COMP1,102.73462474707227,103.30381170010025,102.46028391133957,102.57165184252246,9065
2020-03-03,COMP1,102.57165184252246,102.86011798014536,101.39974639090433,102.0728377871451,7572
2020-03-04,COMP1,102.0728377871451,102.31593019753821,101.13783850234675,102.20581268812612,7542
2020-03-05,COMP1,102.20581268812612,102.24405049521337,100.43435952129016,100.99473128176231,5921
2020-03-06,COMP1,100.99473128176231,101.81102268405454,99.84751128843892,100.16517401229545,4338
2020-03-09,COMP1,100.16517401229545,101.392398688969,99.64926614253777,101.09828574169254,9149
