Date,Company,ScaledTrue,ScaledPred,RawTrue,RawPred
2020-05-27,COMP1,-1.0337352,0.04320784,93.01446838728096,96.98022777650367
2020-05-27,COMP2,-1.2605242,0.018180959,84.2369232889861,90.01308678864055
2020-05-27,COMP3,-0.5580465,0.027754426,97.36031102397448,98.70876023090018
2020-05-27,COMP4,-1.4128174,0.038976863,93.96664148295375,98.24149903044302
2020-05-27,COMP5,-1.16204,0.027754426,73.8048464453723,83.4726580540907
2020-05-28,COMP1,-1.0709995,0.043496646,92.87724530772938,96.98129128544026
2020-05-28,COMP2,-1.007056,0.019055955,85.3818890013623,90.01703931919505
2020-05-28,COMP3,-0.6917849,0.028390266,97.0524599718918,98.71022386449145
2020-05-28,COMP4,-0.97941065,0.040268153,95.2428223080142,98.24530127762151
2020-05-28,COMP5,-1.1502385,0.028390259,73.90074074052679,83.47782458469516
2020-05-29,COMP1,-1.3379811,0.044357173,91.89410618292925,96.9844601102257
2020-05-29,COMP2,-0.96872425,0.021871649,85.55504107217942,90.02975836327741
2020-05-29,COMP3,-0.045955103,0.029811881,98.53908902005877,98.71349626663128
2020-05-29,COMP4,-1.1035535,0.043304704,94.8772793531256,98.25424250601517
2020-05-29,COMP5,-1.098839,0.029811881,74.31839304907601,83.48937614556984
2020-06-01,COMP1,-1.523542,0.045082584,91.21079234915078,96.98713137975056
2020-06-01,COMP2,-0.95728725,0.024628408,85.6067042544224,90.04221119042613
2020-06-01,COMP3,0.27515635,0.03167843,99.27825218750641,98.7177928572714
2020-06-01,COMP4,-1.117273,0.046609387,94.83688199609443,98.26397325672937
2020-06-01,COMP5,-1.1425654,0.03167843,73.96308975865047,83.50454300651606
2020-06-02,COMP1,-1.5207119,0.046502523,91.2212141495949,96.99236019580309
2020-06-02,COMP2,-0.61662626,0.027616568,87.14553721334042,90.0557092976665
2020-06-02,COMP3,-0.1244483,0.03415688,98.35840633362913,98.72349797721846
2020-06-02,COMP4,-0.1786597,0.04988686,97.60066073448678,98.27362388808392
2020-06-02,COMP5,-1.1786942,0.03415688,73.66952039435257,83.52468194181762
2020-06-03,COMP1,-1.3121756,0.047937922,91.98913284506405,96.99764594194468
2020-06-03,COMP2,-0.56863034,0.034825727,87.36234428409247,90.08827449442175
2020-06-03,COMP3,-0.6895624,0.038263313,97.05757600937449,98.73295053150805
2020-06-03,COMP4,-0.43063524,0.058613624,96.85871018322246,98.29932014337682
2020-06-03,COMP5,-1.2206311,0.038263313,73.32875749125368,83.55804922962909
2020-06-04,COMP1,-1.8126675,0.04674089,90.14611024118649,96.9932379617502
2020-06-04,COMP2,-0.5978437,0.03727459,87.23038172804081,90.09933649795701
2020-06-04,COMP3,-0.963868,0.037587486,96.42615465777422,98.73139485163793
2020-06-04,COMP4,-0.043959294,0.063016936,97.99729069197632,98.31228584486722
2020-06-04,COMP5,-1.1373684,0.037587486,74.00531800363784,83.55255771734798
2020-06-05,COMP1,-1.7862583,0.04413464,90.24335989297839,96.98364064617704
2020-06-05,COMP2,-0.49912304,0.037776545,87.6763224876543,90.10160391907407
2020-06-05,COMP3,-1.3322946,0.035293862,95.57807732354122,98.72611518204296
2020-06-05,COMP4,-0.8241671,0.06604882,95.6999423052438,98.32121333976714
2020-06-05,COMP5,-1.2068999,0.035293862,73.4403322733873,83.53392061148989
2020-06-08,COMP1,-2.0497692,0.041890375,89.27300164176955,96.97537631777422
2020-06-08,COMP2,-0.30586284,0.03592255,88.54931694194009,90.09322905743707
2020-06-08,COMP3,-1.5353673,0.032590277,95.11062642761601,98.71989182799709
2020-06-08,COMP4,-1.2206374,0.0641039,94.53252179968636,98.31548645093984
2020-06-08,COMP5,-1.161897,0.032590277,73.80600882394748,83.5119523223651
2020-06-09,COMP1,-2.0497692,0.039144047,89.27300164176955,96.96526317443961
2020-06-09,COMP2,-0.29823482,0.033320084,88.5837742309573,90.08147320708716
2020-06-09,COMP3,-2.6310132,0.029198669,92.58857032349698,98.71208471885124
2020-06-09,COMP4,-1.2261074,0.06118565,94.51641543904289,98.30689356186498
2020-06-09,COMP5,-1.0922414,0.029198661,74.372002917612,83.48439335553702
2020-06-10,COMP1,-2.039097,0.033735715,89.3123007977849,96.94534741054068
2020-06-10,COMP2,-0.22385672,0.028622255,88.9197548097315,90.06025218362338
2020-06-10,COMP3,-2.6410742,0.02305279,92.56541095150261,98.69793758138431
2020-06-10,COMP4,-0.91352177,0.058845222,95.43683436488284,98.30000209031947
2020-06-10,COMP5,-1.0587009,0.02305279,74.64454001024086,83.43445436329823
2020-06-11,COMP1,-1.8688474,0.031100407,89.93923216877562,96.93564309383622
2020-06-11,COMP2,-0.24988554,0.026394717,88.80217745901587,90.0501899576141
2020-06-11,COMP3,-2.5989244,0.01975786,92.66243510410132,98.69035301602729
2020-06-11,COMP4,-1.3903326,0.05740541,94.0328486818015,98.29576251034398
2020-06-11,COMP5,-1.224993,0.019757852,73.29331463119891,83.4076809706572
2020-06-12,COMP1,-1.6831931,0.030016951,90.62288972311127,96.93165335088419
2020-06-12,COMP2,-0.28961247,0.023108892,88.62272308092206,90.03534723609654
2020-06-12,COMP3,-2.388008,0.01754357,93.14794113402394,98.68525596405433
2020-06-12,COMP4,-1.1832699,0.053245507,94.64255191889795,98.28351353926959
2020-06-12,COMP5,-1.0696356,0.01754357,74.55568876060315,83.38968856112447
2020-06-15,COMP1,-1.8566102,0.029635847,89.98429468008482,96.93024996245668
2020-06-15,COMP2,-0.38848373,0.022877924,88.17610207141443,90.03430390803805
