Date,Company,ScaledTrue,ScaledPred,RawTrue,RawPred
2020-05-06,COMP1,-1.6791348,0.08289865,90.63783388521563,97.12638610898752
2020-05-06,COMP2,-0.9523016,0.0719268,85.62922533195855,90.25586737678579
2020-05-06,COMP3,1.2461979,0.080788836,101.51348289407007,98.83083959670026
2020-05-06,COMP4,-0.6682867,0.08273091,96.15893742895388,98.37033431732554
2020-05-06,COMP5,-1.1702337,0.080788836,73.7382673378838,83.90359526002428
2020-05-07,COMP1,-1.2527499,0.079903506,92.20796343769281,97.1153567341709
2020-05-07,COMP2,-1.1460879,0.06815533,84.75385451291295,90.23883090657442
2020-05-07,COMP3,1.1734604,0.078228794,101.34604901492969,98.82494666255535
2020-05-07,COMP4,-0.78763723,0.08138828,95.80750566081974,98.36638089202349
2020-05-07,COMP5,-1.097949,0.078228794,74.32562498111123,83.88279334515103
2020-05-08,COMP1,-0.81606823,0.07288909,93.81601002080315,97.08952668851062
2020-05-08,COMP2,-1.574011,0.059316598,82.82084144365854,90.19890459284183
2020-05-08,COMP3,1.1898507,0.06988904,101.3837777333146,98.80574946525336
2020-05-08,COMP4,-1.0247082,0.07471508,95.1094422658133,98.3467314216265
2020-05-08,COMP5,-1.088373,0.06988904,74.40343654023121,83.81502770340757
2020-05-11,COMP1,-0.7991146,0.07040556,93.87844051676639,97.08038127438199
2020-05-11,COMP2,-1.5221999,0.050607175,83.05488240921522,90.15956240819902
2020-05-11,COMP3,0.16820799,0.064137034,99.03206884938128,98.79250898449074
2020-05-11,COMP4,-1.1513383,0.06679092,94.73657536595736,98.32339847902722
2020-05-11,COMP5,-1.2617241,0.064137034,72.99485165309953,83.76828912684576
2020-05-12,COMP1,-1.0995073,0.061918803,92.77226743063869,97.04912945396241
2020-05-12,COMP2,-1.728042,0.043743484,82.1250528272218,90.12855776097332
2020-05-12,COMP3,0.17445819,0.054082833,99.0464561269631,98.76936532227677
2020-05-12,COMP4,-1.5203167,0.06178777,93.65010595200759,98.308666520805
2020-05-12,COMP5,-1.2178255,0.054082833,73.35155464105935,83.68659255950045
2020-05-13,COMP1,-0.80443186,0.055774234,93.85886007795125,97.02650255575814
2020-05-13,COMP2,-1.7556788,0.03643419,82.00021209580889,90.09554023102109
2020-05-13,COMP3,0.6129356,0.04578498,100.05578279768041,98.75026457891038
2020-05-13,COMP4,-1.4687741,0.055188052,93.80187501069297,98.28923342971909
2020-05-13,COMP5,-1.2405797,0.04578498,73.16666283029645,83.61916739781465
2020-05-14,COMP1,-0.6181695,0.061219312,94.544756864167,97.0465536349339
2020-05-14,COMP2,-1.6210247,0.034804456,82.60847100768012,90.08817840727313
2020-05-14,COMP3,1.0313721,0.049260326,101.01897742382981,98.75826444157366
2020-05-14,COMP4,-1.460769,0.05113381,93.82544607364535,98.27729557931795
2020-05-14,COMP5,-1.2227166,0.049260326,73.31181194892523,83.64740671935252
2020-05-15,COMP1,-0.75123584,0.05831636,94.05475028649721,97.03586374178347
2020-05-15,COMP2,-1.43783,0.03233283,83.4359978982917,90.0770135854405
2020-05-15,COMP3,1.0799149,0.045818917,101.13071773037395,98.75034269905201
2020-05-15,COMP4,-1.9239479,0.048848502,92.46160010198741,98.27056640870961
2020-05-15,COMP5,-1.1874641,0.045818917,73.59825980715254,83.6194431600235
2020-05-18,COMP1,-0.9297534,0.06067054,93.39737308796751,97.04453282254259
2020-05-18,COMP2,-1.7556788,0.03150519,82.00021209580889,90.07327497079373
2020-05-18,COMP3,0.0031541176,0.047318548,98.65213303257158,98.75379468319035
2020-05-18,COMP4,-1.6008995,0.046208434,93.41282733484093,98.26279263697614
2020-05-18,COMP5,-1.1000433,0.047318548,74.30860775877065,83.63162858046495
2020-05-19,COMP1,-1.0999749,0.05604855,92.77054575499983,97.02751270131002
2020-05-19,COMP2,-1.687765,0.027447648,82.306992008882,90.05494625464256
2020-05-19,COMP3,-0.10596336,0.042540222,98.40095663401662,98.7427955044499
2020-05-19,COMP4,-1.6494457,0.043368325,93.26988140966614,98.25442983876762
2020-05-19,COMP5,-1.1084145,0.04254023,74.2405863332001,83.59280180632375
2020-05-20,COMP1,-0.8089194,0.05376797,93.84233493297762,97.01911464892926
2020-05-20,COMP2,-1.6856785,0.025107406,82.31641723262796,90.04437491819647
2020-05-20,COMP3,-0.4739551,0.039946146,97.55388021517035,98.73682422720795
2020-05-20,COMP4,-1.6872556,0.041647606,93.15854867076733,98.24936312293323
2020-05-20,COMP5,-1.1497076,0.039946146,73.90505510233832,83.57172328167393
2020-05-21,COMP1,-0.7905625,0.05244679,93.9099328702419,97.01424949954223
2020-05-21,COMP2,-1.3603691,0.023736082,83.7859040122528,90.0381803766115
2020-05-21,COMP3,-0.6280414,0.037964918,97.19919055571067,98.73226365737568
2020-05-21,COMP4,-1.9988862,0.04064849,92.24094173261648,98.24642119357733
2020-05-21,COMP5,-1.2744846,0.03796491,72.8911645782473,83.55562452002938
2020-05-22,COMP1,-1.316734,0.050703533,91.97234716605378,97.00783009013257
2020-05-22,COMP2,-1.2017784,0.021386437,84.5022894054169,90.02756656661673
2020-05-22,COMP3,-0.677395,0.035547048,97.08558400957632,98.72669798745535
2020-05-22,COMP4,-2.2434456,0.038682036,91.52082822618144,98.24063090251856
2020-05-22,COMP5,-1.2744846,0.035547048,72.8911645782473,83.53597790048686
2020-05-25,COMP1,-0.94810027,0.046920493,93.32981224442874,96.9938993384864
2020-05-25,COMP2,-1.0829208,0.01845982,85.03919275546579,90.01434645582033
2020-05-25,COMP3,-0.9987689,0.031542085,96.34581662442281,98.71747900467159
2020-05-25,COMP4,-2.2434456,0.037127256,91.52082822618144,98.2360528006978
2020-05-25,COMP5,-1.2195019,0.031542085,73.3379335014559,83.5034351144366
2020-05-26,COMP1,-1.0928041,0.045494385,92.79695165879984,96.98864780527063
2020-05-26,COMP2,-1.0187646,0.017228208,85.32899886532252,90.00878302674353
2020-05-26,COMP3,-0.82403564,0.029411636,96.74803337753092,98.7125749463219
2020-05-26,COMP4,-1.8113209,0.0363224,92.79323422717391,98.23368287354995
2020-05-26,COMP5,-1.2051244,0.029411636,73.45475932880288,83.48612390718137
