Date,Company,ScaledTrue,ScaledPred
2020-05-06,COMP1,-0.010528985,-0.010685988
2020-05-06,COMP2,-0.012158909,0.016307175
2020-05-06,COMP3,-0.008942073,0.012586921
2020-05-06,COMP4,0.003955091,0.016307175
2020-05-06,COMP5,0.004850939,-0.00062108785
2020-05-07,COMP1,0.017323116,-0.015016101
2020-05-07,COMP2,-0.010222803,0.014293194
2020-05-07,COMP3,-0.0016493778,0.004764825
2020-05-07,COMP4,-0.003654696,0.014293194
2020-05-07,COMP5,0.00796544,-0.0015326664
2020-05-08,COMP1,0.017439345,-0.017925486
2020-05-08,COMP2,-0.022807378,0.007904045
2020-05-08,COMP3,0.00037227836,0.001357697
2020-05-08,COMP4,-0.007286105,0.007904045
2020-05-08,COMP5,0.0010469003,-0.0020555556
2020-05-11,COMP1,0.00066545815,-0.01429674
2020-05-11,COMP2,0.0028258697,0.0049258843
2020-05-11,COMP3,-0.023196107,0.010048822
2020-05-11,COMP4,-0.003920398,0.0049258918
2020-05-11,COMP5,-0.018931711,-0.002067268
2020-05-12,COMP1,-0.011783036,-0.012304664
2020-05-12,COMP2,-0.011195359,0.0016560629
2020-05-12,COMP3,0.00014527881,0.022866018
2020-05-12,COMP4,-0.011468321,0.0016560629
2020-05-12,COMP5,0.0048866854,-0.002060242
2020-05-13,COMP1,0.011712471,-0.014357284
2020-05-13,COMP2,-0.001520135,-0.0044923946
2020-05-13,COMP3,0.010190437,0.02473864
2020-05-13,COMP4,0.0016205956,-0.004492387
2020-05-13,COMP5,-0.002520628,-0.0059806183
2020-05-14,COMP1,0.007307747,-0.00988847
2020-05-14,COMP2,0.0074177785,-0.007559359
2020-05-14,COMP3,0.009626576,0.016227618
2020-05-14,COMP4,0.0002512871,-0.007559359
2020-05-14,COMP5,0.0019838116,-0.0047008544
2020-05-15,COMP1,-0.0051827985,-0.007003881
2020-05-15,COMP2,0.010017454,-0.010521524
2020-05-15,COMP3,0.0011061312,0.011213481
2020-05-15,COMP4,-0.014535992,-0.010521531
2020-05-15,COMP5,0.0039072502,-0.0044345483
2020-05-18,COMP1,-0.0069893044,-0.008435816
2020-05-18,COMP2,-0.017208232,-0.013962373
2020-05-18,COMP3,-0.024508722,0.012138851
2020-05-18,COMP4,0.010287809,-0.013962373
2020-05-18,COMP5,0.009651705,-0.0042195767
2020-05-19,COMP1,-0.006711403,-0.0074865073
2020-05-19,COMP2,0.00374121,-0.016960315
2020-05-19,COMP3,-0.0025460818,0.021108955
2020-05-19,COMP4,-0.0015302588,-0.016960323
2020-05-19,COMP5,-0.0009154002,-0.004232034
2020-05-20,COMP1,0.011553121,-0.0073918104
2020-05-20,COMP2,0.00011451291,-0.018572584
2020-05-20,COMP3,-0.008608417,0.025607876
2020-05-20,COMP4,-0.0011936619,-0.018572584
2020-05-20,COMP5,-0.0045195096,-0.005686961
2020-05-21,COMP1,0.00072033575,-0.001917012
2020-05-21,COMP2,0.017851684,-0.018656127
2020-05-21,COMP3,-0.0036358328,0.02414184
2020-05-21,COMP4,-0.00984995,-0.018656135
2020-05-21,COMP5,-0.013718821,-0.0046750754
2020-05-22,COMP1,-0.020632382,0.0030384064
2020-05-22,COMP2,0.008550193,-0.019659996
2020-05-22,COMP3,-0.0011688019,0.017854072
2020-05-22,COMP4,-0.0078068767,-0.019659996
2020-05-22,COMP5,0.0,-0.0048293993
2020-05-25,COMP1,0.01475949,-0.0032467395
2020-05-25,COMP2,0.0063537112,-0.019724548
2020-05-25,COMP3,-0.0076197446,0.011945881
2020-05-25,COMP4,0.0,-0.01972454
2020-05-25,COMP5,0.0061292555,-0.009151183
2020-05-26,COMP1,-0.0057094367,-0.0005809963
2020-05-26,COMP2,0.0034079142,-0.020495191
2020-05-26,COMP3,0.0041747196,0.015056312
2020-05-26,COMP4,0.01390291,-0.020495191
2020-05-26,COMP5,0.0015929778,-0.008759119
