Date,Company,ScaledTrue,ScaledPred,RawTrue,RawPred
2018-02-12,AXISBANK,-0.04482383,0.5572965,564.2000006150691,823.0235064287268
2018-02-12,BAJAJ-AUTO,1.6356634,0.64186156,3154.1000349519363,2185.3150991469934
2018-02-12,BAJAJFINSV,1.3617623,0.6419531,5235.450096006591,3452.767045661116
2018-02-12,BAJFINANCE,0.14940491,0.6349869,1643.799988360862,2503.7651907098416
2018-02-12,BHARTIARTL,0.35898578,0.38159803,424.4000023186584,429.35900659084047
2018-02-12,CIPLA,0.2842857,0.44028285,621.6500019239253,666.5000078557293
2018-02-12,DRREDDY,0.3456554,0.5631758,2204.249990193858,2441.3559404939842
2018-02-12,EICHERMOT,2.1852295,0.6401036,27901.400272142593,12937.863556352651
2018-02-12,HCLTECH,0.7345205,0.56980264,939.1500099468893,872.391266377243
2018-02-12,HDFC,0.7383811,0.4587604,1805.4499857867431,1607.7660268524608
2018-02-12,HDFCBANK,1.3710661,0.41684163,1876.6499859224934,1271.3531353285161
2018-02-12,HEROMOTOCO,1.814001,0.617094,3611.900005576243,2317.8639208778245
2018-02-12,ICICIBANK,-0.6120904,0.58617735,326.24999906586845,764.5053047601378
2018-02-12,INDUSINDBK,2.2004414,0.6411749,1687.8000332363756,821.7695156822299
2018-02-12,INFY,-0.8684681,0.36423063,1102.800005222284,3169.352000751651
2018-02-12,KOTAKBANK,0.85348713,0.58617735,1042.9500040884882,923.4581663724578
2018-02-12,MARUTI,2.4626007,0.58617735,9117.849798419771,4049.363282812207
2018-02-12,MM,0.16053432,0.58617735,746.0000002670802,903.3468266993236
2018-02-12,SBIN,-0.79189295,0.5572966,288.7500182621387,1439.3060592479014
2018-02-12,SUNPHARMA,-0.44292685,0.4004332,589.1500025097881,886.3955414340168
2018-02-12,TATAMOTORS,-0.13738592,0.37611416,371.8000006037309,510.91812431549283
2018-02-12,TCS,2.0510583,0.6357864,2967.300059745822,1980.818234580037
2018-02-12,TECHM,-0.42461267,0.589398,590.3500058456095,1039.091895723424
2018-02-12,WIPRO,-0.66628766,0.48720038,288.950001433958,1062.169827543502
2018-02-14,AXISBANK,-0.092049226,0.58759654,543.9000008463494,836.0480750042059
2018-02-14,BAJAJ-AUTO,1.5901681,0.6682739,3109.750012212432,2211.0625904824146
2018-02-14,BAJAJFINSV,1.3430067,0.6659395,5188.999993043735,3512.171883440943
2018-02-14,BAJFINANCE,0.1641706,0.65835893,1669.9499934742498,2545.157076556162
2018-02-14,BHARTIARTL,0.40640807,0.41096416,434.80000238457785,435.79918088701595
2018-02-14,CIPLA,0.2651556,0.47060987,616.1500026961979,675.2191867516783
2018-02-14,DRREDDY,0.32643595,0.5892305,2183.3000095414045,2469.7565877054926
2018-02-14,EICHERMOT,2.1982608,0.66184634,28027.59936987898,13148.428010446234
2018-02-14,HCLTECH,0.73118955,0.59311795,937.8000059028807,881.8407632256911
2018-02-14,HDFC,0.75047493,0.4880032,1813.9999921553408,1628.4398530017334
2018-02-14,HDFCBANK,1.3813131,0.44618848,1883.1499995625445,1289.968836983947
2018-02-14,HEROMOTOCO,1.7993406,0.6455951,3596.04995784687,2348.6778803537827
2018-02-14,ICICIBANK,-0.6320499,0.6170337,318.94999385081604,775.7907359032827
2018-02-14,INDUSINDBK,2.2124145,0.66557527,1694.4500236318513,835.3216899996991
2018-02-14,INFY,-0.8714804,0.39322174,1097.7500498472366,3217.95399914631
2018-02-14,KOTAKBANK,0.8523686,0.6170337,1042.449998106707,937.2514679110141
2018-02-14,MARUTI,2.4195635,0.6170337,9001.600261310105,4132.710731678316
2018-02-14,MM,0.16310419,0.6170337,746.9499999881783,914.7534555746518
2018-02-14,SBIN,-0.80660963,0.58759654,276.1999870238144,1465.1451302670018
2018-02-14,SUNPHARMA,-0.48364142,0.42831287,574.799996637262,896.221834512005
2018-02-14,TATAMOTORS,-0.118745826,0.40558362,376.8499994990417,518.9020296354751
2018-02-14,TCS,1.9714342,0.6587345,2911.799992159802,1996.8136559316322
2018-02-14,TECHM,-0.37682056,0.6175851,611.5000000294564,1051.5658575982563
2018-02-14,WIPRO,-0.65957457,0.51772535,293.45000134896765,1082.631687989704
2018-02-15,AXISBANK,-0.0925145,0.5996891,543.7000012745973,841.2461166538433
2018-02-15,BAJAJ-AUTO,1.6247896,0.6777429,3143.4999655827196,2220.293201450895
2018-02-15,BAJAJFINSV,1.3193251,0.67437905,5130.349921830519,3533.0732931220546
2018-02-15,BAJFINANCE,0.16817963,0.6664862,1677.0499963763518,2559.5504678587886
2018-02-15,BHARTIARTL,0.37973303,0.4223615,428.9500007135399,438.29868593922066
2018-02-15,CIPLA,0.22933018,0.48336387,605.8500021172135,678.8860271261042
2018-02-15,DRREDDY,0.3379034,0.5995984,2195.799997687396,2481.0580474234357
2018-02-15,EICHERMOT,2.2305655,0.6691786,28340.44992784757,13219.43621620232
2018-02-15,HCLTECH,0.7358775,0.60174155,939.699998173751,885.3358348935598
2018-02-15,HDFC,0.7723994,0.49888623,1829.499994336572,1636.1338516159499
2018-02-15,HDFCBANK,1.3793426,0.45850992,1881.90002602349,1297.7847445764023
2018-02-15,HEROMOTOCO,1.7357047,0.65620464,3527.249950294822,2360.148414773122
2018-02-15,ICICIBANK,-0.60552835,0.62915796,328.65000944061876,780.2250642469406
